id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2714440927,4558,"[BUG REPORT] Verify the truth table of RS, JK, T and D flip-flops using NAND and NOR gates",open,2024-12-03T09:20:50Z,2024-12-03T09:20:51Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4558,vlabs-bug,,IITR,0,"### **Bug Reported on 3 December, 14:50 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verify the truth table of RS, JK, T and D flip-flops using NAND and NOR gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Add button not showing 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-tables-flip-flops/simulation.html"
2714426060,4557,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-12-03T09:14:12Z,2024-12-03T09:14:12Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4557,vlabs-bug,,IITR,0,"### **Bug Reported on 3 December, 14:44 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not showing the result

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/simulation.html"
2714414623,4556,[BUG REPORT] Virtual Labs Structural Geology: Analysis of Dip and Strike,closed,2024-12-03T09:09:20Z,2024-12-16T08:02:11Z,2024-12-16T08:02:11Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4556,vlabs-bug,SOLVE-NITK,"bug, NITK, In Progress",0,"### **Bug Reported on 3 December, 14:39 GMT +5:50 in** 
Lab - Mining Geology
Experiment - Structural Geology: Analysis of Dip and Strike
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Contour map 1 ,step 8

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://mg-nitk.vlabs.ac.in/exp/dip-and-strike/simulation.html"
2714289325,4555,[BUG REPORT] Virtual Labs Tests on Single Phase Transformer,open,2024-12-03T08:10:43Z,2024-12-03T08:10:43Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4555,vlabs-bug,,IITKGP,0,"### **Bug Reported on 3 December, 13:40 GMT +5:50 in** 
Lab - Analog Signals Network and Measurement Virtual Laboratory
Experiment - Tests on Single Phase Transformer
**Type(s) of Issue -**

Additional info- ......

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://asnm-iitkgp.vlabs.ac.in/exp/single-phase-transformer/simulation.html
Email - ...."
2714028392,4554,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-03T05:21:35Z,2024-12-19T11:22:15Z,2024-12-19T11:22:14Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4554,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 3 December, 10:51 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - pavitrapawar680@gmail.com"
2714002730,4553,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-03T05:04:08Z,2024-12-19T11:23:36Z,2024-12-19T11:23:36Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4553,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 3 December, 10:34 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Stimulation not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - harshithadeepa2@gmail.com"
2713999781,4552,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-12-03T05:02:41Z,2024-12-03T05:02:42Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4552,vlabs-bug,,IITK,0,"### **Bug Reported on 3 December, 10:32 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Content Not Visible

Additional info- Page not visible in apple phones

UserAgent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/131 Version/11.1.1 Safari/605.1.15
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2713994061,4551,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-03T04:59:43Z,2024-12-19T11:24:03Z,2024-12-19T11:24:03Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4551,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 3 December, 10:29 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Stimulation not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2713981150,4550,[BUG REPORT] Water Content,closed,2024-12-03T04:49:51Z,2024-12-04T05:59:50Z,2024-12-04T05:59:49Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4550,vlabs-bug,,"invalid, IIITH",1,"### **Bug Reported on 3 December, 10:19 GMT +5:50 in** 
Lab - Soil Mechanics
Experiment - Water Content
**Type(s) of Issue -**
* Incorrect Results/Observations
* Simulation Not Working

Additional info- Jsjs

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://smfe-iiith.vlabs.ac.in/exp/water-content/simulation.html"
2713946126,4549,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-12-03T04:20:31Z,2024-12-03T04:20:31Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4549,vlabs-bug,,IITK,0,"### **Bug Reported on 3 December, 9:50 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Insufficient/Incorrect Instructions
* Content Not Visible

Additional info- Aad GH ddf

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2712860375,4548,[BUG REPORT] Virtual Labs Single Phase Full Wave Mid-Point Converter with R Load & RL Load,open,2024-12-02T17:57:10Z,2024-12-02T17:57:10Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4548,vlabs-bug,,IITR,0,"### **Bug Reported on 2 December, 23:27 GMT +5:50 in** 
Lab - Power Electronics
Experiment - Single Phase Full Wave Mid-Point Converter with R Load & RL Load
**Type(s) of Issue -**
* Simulation Not Working

Additional info- unable to add observation table

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://pe-iitr.vlabs.ac.in/exp/single-wave-mid/simulation.html"
2712815338,4547,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-02T17:39:40Z,2024-12-19T11:25:09Z,2024-12-19T11:25:09Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4547,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 2 December, 23:9 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- please make it work


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2712387033,4546,[BUG REPORT] Virtual Labs Zener Diode-Voltage Regulator,open,2024-12-02T15:40:33Z,2024-12-02T15:40:34Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4546,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 21:4 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Zener Diode-Voltage Regulator
**Type(s) of Issue -**
* Simulation Not Working

Additional info- i was trying to enter value . but won't show there .

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:133.0) Gecko/20100101 Firefox/133.0
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/voltage-regulator/simulation.html
Email - panandraj7682@gmail.com"
2712220961,4545,[BUG REPORT] Virtual Labs Flow through fittings,closed,2024-12-02T14:49:59Z,2024-12-03T11:21:55Z,2024-12-03T11:21:54Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4545,vlabs-bug,,"NITK, Not Reproducible",1,"### **Bug Reported on 2 December, 22:49 GMT +8:0 in** 
Lab - Process Control & Reaction Engineering and Unit Operations Lab
Experiment - Flow through fittings
**Type(s) of Issue -**
* Incorrect Results/Observations

Additional info- Manometer reading doesn't change

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://uorepc-nitk.vlabs.ac.in/exp/flow-through-fittings/simulation.html"
2711487757,4544,[BUG REPORT] Virtual Labs Design and verify the 4- Bit Synchronous or Asynchronous Counter using JK Flip Flop,open,2024-12-02T10:52:00Z,2024-12-02T10:52:01Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4544,vlabs-bug,,IITR,0,"### **Bug Reported on 2 December, 16:21 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Design and verify the 4- Bit Synchronous or Asynchronous Counter using JK Flip Flop
**Type(s) of Issue -**
* Simulation Not Working
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- fuck you\




UserAgent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/4bit-synchronous-asynchronous-counter/simulation.html"
2711411006,4543,[BUG REPORT] Determination of Biological Oxygen Demand,closed,2024-12-02T10:40:19Z,2024-12-03T09:38:47Z,2024-12-03T09:38:47Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4543,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 2 December, 16:10 GMT +5:50 in** 
Lab - Environmental Engineering 1
Experiment - Determination of Biological Oxygen Demand
**Type(s) of Issue -**
* Insufficient Content

Additional info- L

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee1-nitk.vlabs.ac.in/exp/determination-of-biological-oxygen/procedure.html
Email - l"
2711352444,4542,[BUG REPORT] Speed Control of DC motor by field resistance control,closed,2024-12-02T10:15:55Z,2024-12-09T06:19:35Z,2024-12-09T06:19:34Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4542,vlabs-bug,,"duplicate, IITR",1,"### **Bug Reported on 2 December, 15:45 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Connection is Right.

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html
Email - mauryaanandkumar233@gmail.com"
2711326773,4541,[BUG REPORT] Familiarisation with Capacitor,open,2024-12-02T10:05:35Z,2024-12-02T10:05:35Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4541,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 15:35 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Capacitor
**Type(s) of Issue -**
* Page Not Loading

Additional info- Not loading after sharing the 🔗 ,to any group or chat platform 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-capacitor/theory.html"
2711317739,4540,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-12-02T10:01:45Z,2024-12-02T10:01:45Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4540,vlabs-bug,,IITR,0,"### **Bug Reported on 2 December, 15:31 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Page Not Loading

Additional info- पेज नोट लोडड 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/
Email - mata68575@gmail.com"
2710978358,4539,[BUG REPORT] Determination of pH,closed,2024-12-02T08:16:31Z,2024-12-03T09:48:21Z,2024-12-03T09:48:20Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4539,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 2 December, 13:46 GMT +5:50 in** 
Lab - Environmental Engineering 1
Experiment - Determination of pH
**Type(s) of Issue -**
* Page Not Loading

Additional info- Not hear

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee1-nitk.vlabs.ac.in/exp/determination-of-ph/
Email - khelwadeganesh2006@gmail.com"
2710951977,4538,[BUG REPORT] Measurement of Numerical aperture and attenuation constant of optical fibre,open,2024-12-02T08:02:43Z,2024-12-02T08:02:43Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4538,vlabs-bug,,IITK,0,"### **Bug Reported on 2 December, 13:32 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Measurement of Numerical aperture and attenuation constant of optical fibre
**Type(s) of Issue -**
* Insufficient/Incorrect Instructions
* Incorrect Results/Observations
* Simulation Not Working
* Content Not Visible

Additional info- Nothing coming


UserAgent: Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/131.0.6778.73 Mobile/15E148 Safari/604.1
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/numerical-aperture-measurement/simulation.html"
2710816741,4537,[BUG REPORT] Calibration and Testing of single phase energy Meter,closed,2024-12-02T07:18:32Z,2024-12-03T10:39:17Z,2024-12-03T10:39:17Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4537,vlabs-bug,,"duplicate, IITR",3,"### **Bug Reported on 2 December, 12:48 GMT +5:50 in** 
Lab - Electrical Measurements
Experiment - Calibration and Testing of single phase energy Meter
**Type(s) of Issue -**

Additional info- I can't connect l and g to n1 and m ...

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://elms-iitr.vlabs.ac.in/exp/energy-meter/simulation.html"
2710734554,4536,[BUG REPORT] Familiarisation with Resistor,open,2024-12-02T06:51:04Z,2024-12-02T06:51:05Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4536,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 12:21 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/simulation.html"
2710712342,4535,[BUG REPORT] Familiarisation with Resistor,open,2024-12-02T06:46:15Z,2024-12-02T06:46:15Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4535,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 12:16 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/simulation.html
Email - varad.mahajani@walchandsangli.ac.in"
2710711310,4534,[BUG REPORT] Familiarisation with Resistor,open,2024-12-02T06:45:38Z,2024-12-02T06:45:39Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4534,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 12:15 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/simulation.html
Email - sumitsingh.chavan@walchandsangli.ac.in"
2710711196,4533,[BUG REPORT] Familiarisation with Resistor,open,2024-12-02T06:45:35Z,2024-12-02T06:45:35Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4533,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 12:15 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/simulation.html
Email - shreyash.kumbhar@walchandsangli.ac.in"
2710710809,4532,[BUG REPORT] Familiarisation with Resistor,open,2024-12-02T06:45:22Z,2024-12-02T06:45:23Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4532,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 12:15 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/simulation.html
Email - sumitsingh.chavan@walchandsangli.ac.in"
2710709522,4531,[BUG REPORT] Familiarisation with Resistor,open,2024-12-02T06:44:45Z,2024-12-02T06:44:45Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4531,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 12:14 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/simulation.html"
2710706838,4530,[BUG REPORT] Familiarisation with Resistor,open,2024-12-02T06:43:17Z,2024-12-02T06:43:17Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4530,vlabs-bug,,IITKGP,0,"### **Bug Reported on 2 December, 12:13 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**

Additional info- N0

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/simulation.html"
